                        Quantachrome® ASiQwin™- Automated Gas Sorption Data
                                     Acquisition and Reduction
                               © 1994-2012, Quantachrome Instruments
                                            version 3.0

Analysis                                          Report
Operator:      QC             Date:2016/10/07     Operator: ir                  Date:2020/05/06
Sample ID:     ih_DUT-60_183b      Filename:      ih_DUT-60_183b.qps
Sample Desc:                       Comment:       ih_DUT-60_183b
Sample Weight: 0.0081 g            Instrument:    Autosorb iQ Station 1
Approx. Outgas Time:12.0 hrs       Final Outgas Temp.:30 °C           Extended info: Available
Analysis gas:  Nitrogen            Non-ideality:  6.58e-05 1/Torr     CellType:      9mm w/o rod
Analysis Time: 19:41 hr:min        Bath temp.:    77.35 K
Analysis Mode: Standard                                               VoidVol Remeasure:off
VoidVol. Mode: He Measure          Cold Zone V:   8.08555 cc          Warm Zone V:   14.5904 cc
                                     Data Reduction Parameters
               Thermal Transpiration: onEff. mol. diameter (D): 3.54 ÅEff. cell stem diam. (d): 4.0000 mm

Adsorbate      Nitrogen                 Temperature    77.350K
               Molec. Wt.: 28.013       Cross Section: 16.200  Å²     Liquid Density: 0.808  g/cc

                     Relative                                        Volume @ STP
                     Pressure
                                                                         cc/g

                        8.34717e-06                                       6.4444
                        8.97012e-06                                       6.8920
                        9.62122e-06                                       7.3384
                        1.60598e-05                                      10.5619
                        1.69391e-05                                      10.9876
                        2.50298e-05                                      14.2343
                        3.43527e-05                                      17.4047
                        4.44261e-05                                      20.3850
                        5.60121e-05                                      23.3930
                        6.82953e-05                                      26.1772
                        7.34792e-05                                      27.2839
                        8.73350e-05                                      29.8940
                        1.01815e-04                                      32.3147
                        1.18432e-04                                      34.8741
                        1.51408e-04                                      38.9632
                        2.02944e-04                                      43.9937
                        2.29277e-04                                      46.1561
                        3.01756e-04                                      50.8361
                        4.00657e-04                                      55.8861
                        5.11508e-04                                      60.2625
                        6.35440e-04                                      64.3271
                        7.20491e-04                                      66.7190
                        8.20527e-04                                      69.2885
                        9.30355e-04                                      71.8694
                        1.03044e-03                                      74.0962
