                        Quantachrome® ASiQwin™- Automated Gas Sorption Data
                                     Acquisition and Reduction
                               © 1994-2012, Quantachrome Instruments
                                            version 3.0

Analysis                                          Report
Operator:      Uli            Date:11/30/2012 18:59Operator:ir                  Date:2020/05/06
Sample ID:     US_540_DUT75_N2     Filename:      US_540_DUT75_N2.raw
Sample Desc:   US_540_DUT75_N2     Comment:
Outgas Time:   17.5 hrs            Outgas Temp:   150.0 °C            Sample Weight: 0.0539 g
Analysis gas:  Nitrogen            Molec. Wt:     28.0134 g           Non-ideality:  6.58e-05 1/Torr
Analysis Time: n/a                 Instrument:    Autosorb Station 1  Bath temp.:    77.3 K
                                     Data Reduction Parameters
               Thermal Transpiration: onEff. mol. diameter (D): 4.00 ÅEff. cell stem diam. (d): 1.0000 mm

Adsorbate      Nitrogen                 Temperature    77.350K
               Molec. Wt.: 28.013       Cross Section: 16.200  Å²     Liquid Density: 0.808  g/cc

                     Relative                                        Volume @ STP
                     Pressure
                                                                         cc/g

                        4.88616e-04                                     247.3522
                        7.41063e-04                                     277.4206
                        9.93363e-04                                     309.9764
                        1.99704e-03                                     397.6395
                        3.02084e-03                                     443.4617
                        4.00557e-03                                     476.0356
                        5.00696e-03                                     501.7657
                        6.00493e-03                                     519.7325
                        7.04662e-03                                     543.9686
                        8.06588e-03                                     558.9943
                        9.03521e-03                                     581.2944
                        1.00584e-02                                     595.1623
                        1.02694e-02                                     598.3737
                        1.37795e-02                                     642.5601
                        1.63170e-02                                     671.8865
                        2.15692e-02                                     711.9478
                        2.54229e-02                                     734.8011
                        3.02906e-02                                     759.4751
                        3.31580e-02                                     772.4511
                        3.63578e-02                                     785.8146
                        3.98391e-02                                     799.3338
                        4.35244e-02                                     812.8704
                        4.74530e-02                                     826.2009
                        5.15385e-02                                     839.1950
                        5.57644e-02                                     851.7325
                        6.00913e-02                                     863.7401
                        6.44165e-02                                     875.2793
                        6.70547e-02                                     887.4193
                        7.12069e-02                                     899.4508
                        7.52923e-02                                     911.2325
                        7.90085e-02                                     923.0619
                        8.23070e-02                                     935.2883
                        8.52039e-02                                     948.2753
                        8.94792e-02                                     972.1577
                        9.29854e-02                                     995.8557
                        9.64497e-02                                    1019.2707
                        1.01202e-01                                    1043.8203
                        1.04647e-01                                    1055.5995
