                       Quantachrome NovaWin - Data Acquisition and Reduction
                                        for NOVA instruments
                                �1994-2010, Quantachrome Instruments
                                            version 11.0

Analysis                                          Report
Operator:Geisa/Pierre         Date:2019/04/09     Operator:1                    Date:4/8/2021
Sample ID:  FL_A_41_2              Filename:      C:\Use
Sample Desc:                       Comment:       Pre-Trat 180oC , 20OC/20min hold 12h
Sample weight: 0.0142 g            Sample Volume: 0 cc
Outgas Time:   3.0 hrs             OutgasTemp:    300.0 C
Analysis gas:  Nitrogen            Bath Temp:     77.3 K
Press. Tolerance:0.100/0.100 (ads/des)Equil time: 60/60 sec (ads/des) Equil timeout: 240/240 sec (ads/des)
Analysis Time: 260.8 min           End of run:    2019/04/09 15:30:29 Instrument:    Nova Station A
Cell ID:        0                                                     F/W version:   0.00

              P/Po                             Po                         Volume @ STP
                                                                                 
                                              mmHg                             cc

               0.002939                      765.23                            3.9227
               0.004088                      765.23                            4.0269
               0.005411                      765.23                            4.1194
               0.006874                      765.23                            4.1982
               0.008211                      765.23                            4.2550
               0.009569                      765.23                            4.3039
               0.010565                      765.23                            4.3367
               0.011568                      765.23                            4.3674
               0.012417                      765.23                            4.3895
               0.01326                       765.23                            4.4116
               0.013852                      765.23                            4.4264
               0.017627                      765.23                            4.5058
               0.024027                      765.23                            4.6065
               0.033847                      765.23                            4.7144
               0.049099                      765.23                            4.8226
               0.090913                      765.23                            4.9774
               0.132023                      765.23                            5.0578
               0.178371                      765.23                            5.1142
               0.22123                       765.23                            5.1486
               0.26484                       765.23                            5.1813
               0.304196                      765.23                            5.2018
               0.326475                      765.23                            5.2144
               0.342381                      765.23                            5.2226
               0.365211                      765.23                            5.2292
               0.384265                      765.23                            5.2423
               0.40123                       765.23                            5.2490
               0.422653                      765.23                            5.2580
               0.439109                      765.23                            5.2650
               0.458303                      765.23                            5.2686
               0.476536                      765.23                            5.2769
               0.494539                      765.23                            5.2822
               0.512722                      765.23                            5.2929
               0.532369                      765.23                            5.2949
               0.561563                      765.23                            5.3036
               0.593962                      765.23                            5.3183
               0.613747                      765.23                            5.3248
               0.653138                      765.23                            5.3391
               0.670381                      765.23                            5.3444
               0.709465                      765.23                            5.3550
               0.749719                      765.23                            5.3596
               0.767687                      765.23                            5.3741
               0.786338                      765.23                            5.3785
               0.807725                      765.23                            5.3840
               0.824099                      765.23                            5.3966
               0.842199                      765.23                            5.4024
               0.862117                      765.23                            5.4176
               0.881917                      765.23                            5.4307
               0.900693                      765.23                            5.4439
               0.916509                      765.23                            5.4686
               0.937597                      765.23                            5.4894
               0.953475                      765.23                            5.5554
               0.932937                      765.23                            5.5236
               0.902364                      765.23                            5.4881
               0.887328                      765.23                            5.4652
               0.864742                      765.23                            5.4545
               0.843599                      765.23                            5.4397
               0.819391                      765.23                            5.4289
               0.800775                      765.23                            5.4228
               0.776476                      765.23                            5.4156
               0.755869                      765.23                            5.4098
               0.731076                      765.23                            5.4039
               0.708191                      765.23                            5.3974
               0.685355                      765.23                            5.3952
               0.665994                      765.23                            5.3890
               0.641758                      765.23                            5.3814
               0.617599                      765.23                            5.3778
               0.592416                      765.23                            5.3699
               0.573786                      765.23                            5.3648
               0.554439                      765.23                            5.3607
               0.532404                      765.23                            5.3531
               0.516776                      765.23                            5.3481
               0.508836                      765.23                            5.3470
               0.490632                      765.23                            5.3416
               0.484886                      765.23                            5.3380
               0.479976                      765.23                            5.3374
               0.472134                      765.23                            5.3335
               0.465657                      765.23                            5.3297
               0.461047                      765.23                            5.3296
               0.452314                      765.23                            5.3271
               0.445078                      765.23                            5.3227
               0.414059                      765.23                            5.3121
               0.398995                      765.23                            5.3057
               0.382684                      765.23                            5.2962
               0.361791                      765.23                            5.2888
               0.338008                      765.23                            5.2777
               0.317923                      765.23                            5.2662
               0.293547                      765.23                            5.2522
               0.272961                      765.23                            5.2400
               0.250598                      765.23                            5.2248
               0.221348                      765.23                            5.2022
               0.206479                      765.23                            5.1874
               0.186136                      765.23                            5.1683
               0.160779                      765.23                            5.1391
               0.135136                      765.23                            5.1012
               0.120045                      765.23                            5.0762
               0.090989                      765.23                            5.0114
               0.088635                      765.23                            5.0053
               0.084408                      765.23                            4.9924
               0.078224                      765.23                            4.9727
               0.072311                      765.23                            4.9530
               0.070124                      765.23                            4.9437
               0.054252                      765.23                            4.8755
               0.039606                      765.23                            4.7848
               0.029104                      765.23                            4.6874
               0.011268                      765.23                            4.3660
               0.008232                      765.23                            4.2593
               0.006428                      765.23                            4.1770
               0.005286                      765.23                            4.1105
               0.004471                      765.23                            4.0561
               0.003893                      765.23                            4.0106
               0.003461                      765.23                            3.9713
               0.003113                      765.23                            3.9375
               0.002855                      765.23                            3.9076
               0.002639                      765.23                            3.8814
               0.002465                      765.23                            3.8576
