====================
 System property
====================
"Instrument S/N:"	00203
"Vs/ml:"	27.661
=======================
 Measurement condition
=======================
"Adsorptive:"	N2
"Meas. Temp./K:"	77.00
"Molecular cross-sectional area:"	0
"Molecular weight of adsorbate:"	0.00
"Equilibrium time/sec:"	0
"Measurement mode:"	2
====================
 Sample information
====================
"Sample weight/g:"	0.33383
"Comment1:"	"CEP 3XX-2B"
"Comment2:"	""
"Comment3:"	"30mn à 140°C sous vide"
"Comment4:"	"120201"
"as/m2 g-1:"	0.0000
"Molecular weight of adsorbent:"	0.00
====================
 Time and dead volume
====================
"Date of measurement:"	12/05/29
"Time of measurement:"	31:00:40
"Slope of dead volume:"	-1.4341E-6
"Intercept of dead volume:"	3.1577E+1
"Initial dead volume/ml:"	31.343
====================
 Adsorption data
====================
"No."	"Pe/kPa"	"P0/kPa"	"Vd/ml"	"V/ml(STP) g-1"
1	3.2537E-1	101.85	30.987	8.6589
2	5.4912	101.97	30.867	19.320
3	8.9607	101.96	30.820	22.133
4	12.150	101.99	30.783	24.178
5	15.071	102.01	30.752	25.816
6	19.735	101.98	30.737	28.085
7	22.948	102.03	30.715	29.615
8	27.673	101.97	30.699	31.673
9	32.751	101.98	30.681	33.841
10	37.903	101.97	30.674	36.034
11	43.050	102.00	30.664	38.250
12	48.169	102.02	30.655	40.545
13	53.264	102.04	30.653	42.945
14	58.305	102.03	30.648	45.482
15	63.245	102.11	30.653	48.238
16	68.169	102.13	30.654	51.298
17	72.931	102.08	30.659	54.783
18	77.566	102.08	30.653	58.821
19	81.905	102.11	30.647	63.681
20	85.809	102.08	30.636	69.778
21	90.656	102.14	30.632	82.359
22	95.860	102.11	30.614	122.40
23	97.920	102.05	30.577	185.64
24	98.306	102.01	30.553	214.87
25	98.923	101.95	30.522	296.58
26	99.350	101.89	30.489	377.72
27	99.651	101.82	30.459	457.23
28	99.833	101.80	30.433	534.80
29	100.09	101.80	30.407	610.31
30	100.34	101.76	30.369	690.77
31	100.63	101.78	30.336	769.50
32	102.30	101.86	30.304	845.18
0	0	0	0	0
====================
 Desorption data
====================
"No."	"Pe/kPa"	"P0/kPa"	"Vd/ml"	"V/ml(STP) g-1"
1	99.748	101.82	30.286	839.63
2	98.667	101.86	30.251	759.91
3	98.371	101.85	30.230	677.48
4	98.078	101.88	30.203	590.40
5	97.692	101.88	30.178	505.73
6	97.241	101.97	30.147	424.66
7	96.559	101.91	30.119	344.80
8	95.864	101.89	30.088	265.57
9	94.548	101.85	30.041	188.62
10	92.346	101.89	29.980	126.13
11	86.061	101.88	29.918	76.125
12	81.336	101.95	29.892	66.095
13	77.115	101.90	29.869	60.714
14	71.623	101.97	29.842	55.675
15	65.691	101.90	29.811	51.519
16	59.869	101.96	29.783	48.098
17	54.300	101.93	29.749	45.295
18	48.973	101.94	29.732	42.749
19	43.720	101.99	29.705	40.457
20	38.581	101.93	29.681	38.310
21	33.458	101.97	29.660	36.233
22	28.437	101.91	29.638	34.161
23	23.424	101.91	29.617	32.068
24	20.295	101.93	29.597	30.700
0	0	0	0	0
