?????;IS217C-C2H2-298K.DAT;;;;;;
???;17.01.2019;;;;;;
????;12:54:23;;;;;;
?????;IS217C-C2H2-298K;;;;;;
?????;hante;;;;;;
?????;overnight 85C;;;;;;
?????;; ???????5.081E-6Pa;;;;;
????????;BELmax 00067;;;;;;
?????;;;;;;;
??????;0.9743;[g];;;;;
????????;24.616;[cm^3];;;;;
????????;21.567;[cm^3];;;;;
????;0;[SEC];;;;;
?????;C2H2;;;;;;
???????;0;[?];;;;;
????;298;[K];;;;;
?????;101.33;[kPa];;;;;
?????;0;[nm^2];;;;;
???????????;;;;;;;
????????;;;;;;;
????????;;;;;;;
??????;16;;;;;;
??????;30;;;;;;
;;;;;;;
No;pi/kPa;pe/kPa;pe/bar;pe2/kPa;p0/kPa;p/p0;Va/cm^3(STP) g^-1
ADS;;;;;;;
1;0;2.2337;0.022337;0;101.33;2.20E-02;0.3436
2;0;6.0677;0.060677;0;101.33;5.99E-02;0.8789
3;0;9.5175;0.095175;0;101.33;9.39E-02;1.2974
4;0;13.516;0.13516;0;101.33;0.1334;1.7274
5;0;17.682;0.17682;0;101.33;0.1745;2.1256
6;0;21.866;0.21866;0;101.33;0.2158;2.4842
7;0;28.006;0.28006;0;101.33;0.2764;2.9419
8;0;34.249;0.34249;0;101.33;0.338;3.3547
9;0;40.501;0.40501;0;101.33;0.3997;3.7212
10;0;48.437;0.48437;0;101.33;0.478;4.1343
11;0;54.928;0.54928;0;101.33;0.5421;4.4474
12;0;65.07;0.6507;0;101.33;0.6422;4.868
13;0;75.32;0.7532;0;101.33;0.7433;5.2445
14;0;85.637;0.85637;0;101.33;0.8451;5.5801
15;0;95.906;0.95906;0;101.33;0.9465;5.8734
16;0;105.23;1.0523;0;101.33;1.0385;6.1354
DES;;;0;;;;
1;0;94.848;0.94848;0;101.33;0.936;5.857
2;0;91.448;0.91448;0;101.33;0.9025;5.7641
3;0;88.046;0.88046;0;101.33;0.8689;5.6633
4;0;84.685;0.84685;0;101.33;0.8357;5.5607
5;0;81.317;0.81317;0;101.33;0.8025;5.455
6;0;77.97;0.7797;0;101.33;0.7695;5.3425
7;0;74.623;0.74623;0;101.33;0.7364;5.2293
8;0;71.295;0.71295;0;101.33;0.7036;5.1061
9;0;67.994;0.67994;0;101.33;0.671;4.9837
10;0;64.713;0.64713;0;101.33;0.6386;4.8513
11;0;61.443;0.61443;0;101.33;0.6064;4.7204
12;0;58.188;0.58188;0;101.33;0.5742;4.5844
13;0;54.958;0.54958;0;101.33;0.5424;4.439
14;0;51.754;0.51754;0;101.33;0.5107;4.2882
15;0;48.572;0.48572;0;101.33;0.4793;4.1333
16;0;45.407;0.45407;0;101.33;0.4481;3.9742
17;0;42.258;0.42258;0;101.33;0.417;3.8066
18;0;39.14;0.3914;0;101.33;0.3863;3.6317
19;0;36.06;0.3606;0;101.33;0.3559;3.4483
20;0;33.009;0.33009;0;101.33;0.3258;3.2578
21;0;29.985;0.29985;0;101.33;0.2959;3.0587
22;0;26.993;0.26993;0;101.33;0.2664;2.8493
23;0;24.047;0.24047;0;101.33;0.2373;2.6304
24;0;21.124;0.21124;0;101.33;0.2085;2.4004
25;0;18.268;0.18268;0;101.33;0.1803;2.1554
26;0;15.453;0.15453;0;101.33;0.1525;1.8958
27;0;12.681;0.12681;0;101.33;0.1251;1.6228
28;0;9.9916;0.099916;0;101.33;9.86E-02;1.3283
29;0;4.7386;0.047386;0;101.33;4.68E-02;0.6756
30;0;0.9932;0.009932;0;101.33;9.80E-03;0.1034
